1875,623,32540
1876,553,32540
1877,534,32540
1878,626,32540
1879,575,32540
1880,611,32540
1881,485,32540
1882,489,32540
1883,576,32540
1884,514,32540
1885,578,32540
1886,639,32540
1887,530,32540
1888,593,32540
1889,568,32540
1890,478,32540
1891,527,32540
1892,614,32540
1893,597,32540
1894,595,32540
1895,470,32540
1896,474,32540
1897,493,32540
1898,592,32540
1899,495,32540
1900,477,32540
1901,495,32540
1902,579,32540
1903,481,32540
1904,632,32540
1905,584,32540
1906,484,32540
1907,490,32540
1908,557,32540
1909,580,32540
1910,604,32540
1911,515,32540
1912,479,32540
1913,521,32540
1914,480,32540
1915,479,32540
1916,555,32540
1917,524,32540
1918,545,32540
1919,628,32540
1920,479,32540
1921,481,32540
1922,646,32540
1923,580,32540
1924,505,32540
1925,589,32540
1926,536,32540
1927,486,32540
1928,530,32540
1929,614,32540
1930,480,32540
1931,551,32540
1932,537,32540
1933,554,32540
1934,472,32540
1935,542,32540
1936,554,32540
1937,517,32540
1938,576,32540
1939,505,32540
1940,533,32540
1941,507,32540
1942,517,32540
1943,473,32540
1944,501,32540
1945,488,32540
1946,474,32540
1947,531,32540
1948,581,32540
1949,620,32540
1950,552,32540
1951,500,32540
1952,553,32540
1953,567,32540
1954,503,32540
1955,481,32540
1956,608,32540
1957,494,32540
1958,485,32540
1959,535,32540
1960,644,32540
1961,597,32540
1962,494,32540
1963,516,32540
1964,484,32540
1965,515,32540
1966,496,32540
1967,573,32540
1968,504,32540
1969,559,32540
1970,491,32540
1971,539,32540
1972,474,32540
1973,507,32540
1974,491,32540
1975,648,32540
1976,530,32540
1977,481,32540
1978,555,32540
1979,594,32540
1980,688,32540
1981,476,32540
1982,584,32540
1983,475,32540
1984,534,32540
1985,564,32540
1986,566,32540
1987,482,32540
1988,655,32540
1989,671,32540
1990,581,32540
1991,507,32540
1992,627,32540
1993,664,32540
1994,540,32540
1995,593,32540
1996,571,32540
1997,495,32540
1998,562,32540
1999,516,32540
2000,480,32540
2001,577,32540
2002,520,32540
2003,480,32540
2004,528,32540
2005,600,32540
2006,490,32540
2007,566,32540
2008,582,32540
2009,629,32540
2010,572,32540
2011,519,32540
2012,480,32540
2013,482,32540
2014,679,32540
2015,469,32540
2016,678,32540
2017,519,32540
2018,591,32540
2019,569,32540
2020,522,32540
2021,493,32540
2022,596,32540
2023,494,32540
2024,481,32540
2025,531,32540
2026,510,32540
2027,547,32540
2028,470,32540
2029,474,32540
2030,650,32540
2031,657,32540
2032,478,32540
2033,562,32540
2034,589,32540
2035,497,32540
2036,609,32540
2037,480,32540
2038,559,32540
2039,503,32540
2040,498,32540
2041,480,32540
2042,497,32540
2043,660,32540
2044,520,32540
2045,482,32540
2046,565,32540
2047,469,32540
2048,531,32540
2049,475,32540
2050,539,32540
2051,496,32540
2052,488,32540
2053,657,32540
2054,466,32540
2055,516,32540
2056,567,32540
2057,621,32540
2058,602,32540
2059,611,32540
2060,511,32540
2061,473,32540
2062,579,32540
2063,520,32540
2064,510,32540
2065,528,32540
2066,674,32540
2067,554,32540
2068,533,32540
2069,561,32540
2070,520,32540
2071,613,32540
2072,641,32540
2073,499,32540
2074,469,32540
2075,504,32540
2076,538,32540
2077,492,32540
2078,472,32540
2079,616,32540
2080,661,32540
2081,697,32540
2082,485,32540
2083,565,32540
2084,516,32540
2085,572,32540
2086,479,32540
2087,495,32540
2088,650,32540
2089,468,32540
2090,595,32540
2091,490,32540
2092,568,32540
2093,636,32540
2094,626,32540
2095,478,32540
2096,626,32540
2097,544,32540
2098,478,32540
2099,480,32540
2100,604,32540
2101,652,32540
2102,491,32540
2103,502,32540
2104,542,32540
2105,562,32540
2106,483,32540
2107,532,32540
2108,508,32540
2109,546,32540
2110,519,32540
2111,502,32540
2112,651,32540
2113,509,32540
2114,533,32540
2115,698,32540
2116,499,32540
2117,489,32540
2118,499,32540
2119,470,32540
2120,485,32540
2121,592,32540
2122,469,32540
2123,622,32540
2124,470,32540
2125,510,32540
2126,475,32540
2127,573,32540
2128,522,32540
2129,476,32540
2130,529,32540
2131,552,32540
2132,614,32540
2133,601,32540
2134,626,32540
2135,570,32540
2136,565,32540
2137,613,32540
2138,517,32540
2139,471,32540
2140,534,32540
2141,589,32540
2142,646,32540
2143,538,32540
2144,525,32540
2145,527,32540
2146,560,32540
2147,503,32540
2148,483,32540
2149,492,32540
2150,510,32540
2151,597,32540
2152,510,32540
2153,569,32540
2154,469,32540
2155,472,32540
2156,606,32540
2157,588,32540
2158,536,32540
2159,517,32540
2160,560,32540
2161,467,32540
2162,475,32540
2163,610,32540
2164,598,32540
2165,634,32540
2166,502,32540
2167,524,32540
2168,661,32540
2169,553,32540
2170,587,32540
2171,676,32540
2172,503,32540
2173,552,32540
2174,613,32540
2175,573,32540
2176,511,32540
2177,529,32540
2178,518,32540
2179,597,32540
2180,515,32540
2181,532,32540
2182,472,32540
2183,594,32540
2184,489,32540
2185,527,32540
2186,479,32540
2187,468,32540
2188,534,32540
2189,538,32540
2190,702,32540
2191,506,32540
2192,510,32540
2193,567,32540
2194,565,32540
2195,623,32540
2196,471,32540
2197,482,32540
2198,517,32540
2199,502,32540
2200,544,32540
2201,534,32540
2202,497,32540
2203,545,32540
2204,504,32540
2205,467,32540
2206,673,32540
2207,568,32540
2208,500,32540
2209,618,32540
2210,536,32540
2211,540,32540
2212,479,32540
2213,505,32540
2214,503,32540
2215,523,32540
2216,469,32540
2217,503,32540
2218,474,32540
2219,553,32540
2220,518,32540
2221,612,32540
2222,664,32540
2223,622,32540
2224,515,32540
2225,485,32540
2226,492,32540
2227,502,32540
2228,476,32540
2229,532,32540
2230,605,32540
2231,607,32540
2232,483,32540
2233,557,32540
2234,589,32540
2235,577,32540
2236,574,32540
2237,483,32540
2238,580,32540
2239,542,32540
2240,646,32540
2241,488,32540
2242,491,32540
2243,722,32540
2244,534,32540
2245,691,32540
2246,568,32540
2247,503,32540
2248,507,32540
2249,483,32540
2250,610,32540
2251,472,32540
2252,469,32540
2253,621,32540
2254,588,32540
2255,643,32540
2256,472,32540
2257,488,32540
2258,501,32540
2259,579,32540
2260,577,32540
2261,503,32540
2262,515,32540
2263,648,32540
2264,489,32540
2265,548,32540
2266,538,32540
2267,518,32540
2268,540,32540
2269,581,32540
2270,476,32540
2271,503,32540
2272,539,32540
2273,483,32540
2274,480,32540
2275,485,32540
2276,542,32540
2277,491,32540
2278,524,32540
2279,491,32540
2280,649,32540
2281,536,32540
2282,505,32540
2283,683,32540
2284,602,32540
2285,559,32540
2286,580,32540
2287,518,32540
2288,662,32540
2289,541,32540
2290,470,32540
2291,483,32540
2292,476,32540
2293,570,32540
2294,552,32540
2295,534,32540
2296,629,32540
2297,481,32540
2298,572,32540
2299,469,32540
2300,544,32540
2301,636,32540
2302,469,32540
2303,489,32540
2304,476,32540
2305,476,32540
2306,485,32540
2307,509,32540
2308,684,32540
2309,537,32540
2310,535,32540
2311,579,32540
2312,558,32540
2313,487,32540
2314,540,32540
2315,612,32540
2316,618,32540
2317,660,32540
2318,580,32540
2319,563,32540
2320,512,32540
2321,646,32540
2322,518,32540
2323,502,32540
2324,600,32540
2325,604,32540
2326,570,32540
2327,524,32540
2328,502,32540
2329,537,32540
2330,516,32540
2331,528,32540
2332,547,32540
2333,614,32540
2334,591,32540
2335,477,32540
2336,475,32540
2337,467,32540
2338,507,32540
2339,522,32540
2340,586,32540
2341,510,32540
2342,466,32540
2343,513,32540
2344,499,32540
2345,512,32540
2346,477,32540
2347,470,32540
2348,496,32540
2349,471,32540
2350,476,32540
2351,532,32540
2352,528,32540
2353,551,32540
2354,481,32540
2355,654,32540
2356,576,32540
2357,527,32540
2358,619,32540
2359,552,32540
2360,506,32540
2361,481,32540
2362,546,32540
2363,587,32540
2364,579,32540
2365,502,32540
2366,539,32540
2367,501,32540
2368,477,32540
2369,634,32540
2370,485,32540
2371,480,32540
2372,535,32540
2373,486,32540
2374,516,32540
2375,584,32540
2376,547,32540
2377,592,32540
2378,512,32540
2379,486,32540
2380,602,32540
2381,564,32540
2382,485,32540
2383,493,32540
2384,526,32540
2385,704,32540
2386,522,32540
2387,530,32540
2388,629,32540
2389,593,32540
2390,477,32540
2391,470,32540
2392,479,32540
2393,510,32540
2394,632,32540
2395,468,32540
2396,572,32540
2397,595,32540
2398,477,32540
2399,471,32540
2400,470,32540
2401,523,32540
2402,497,32540
2403,736,32540
2404,537,32540
2405,505,32540
2406,591,32540
2407,552,32540
2408,581,32540
2409,530,32540
2410,494,32540
2411,632,32540
2412,487,32540
2413,542,32540
2414,478,32540
2415,637,32540
2416,535,32540
2417,547,32540
2418,557,32540
2419,532,32540
2420,488,32540
2421,513,32540
2422,580,32540
2423,541,32540
2424,613,32540
2425,499,32540
2426,496,32540
2427,503,32540
2428,479,32540
2429,574,32540
2430,553,32540
2431,503,32540
2432,552,32540
2433,634,32540
2434,574,32540
2435,574,32540
2436,561,32540
2437,598,32540
2438,538,32540
2439,617,32540
2440,482,32540
2441,547,32540
2442,530,32540
2443,600,32540
2444,579,32540
2445,518,32540
2446,621,32540
2447,538,32540
2448,701,32540
2449,635,32540
2450,533,32540
2451,501,32540
2452,534,32540
2453,506,32540
2454,513,32540
2455,511,32540
2456,529,32540
2457,705,32540
2458,509,32540
2459,485,32540
2460,523,32540
2461,545,32540
2462,620,32540
2463,664,32540
2464,477,32540
2465,509,32540
2466,471,32540
2467,499,32540
2468,501,32540
2469,549,32540
2470,506,32540
2471,511,32540
2472,563,32540
2473,598,32540
2474,627,32540
2475,490,32540
2476,536,32540
2477,611,32540
2478,496,32540
2479,605,32540
2480,558,32540
2481,550,32540
2482,581,32540
2483,471,32540
2484,488,32540
2485,469,32540
2486,476,32540
2487,488,32540
2488,503,32540
2489,744,32540
2490,573,32540
2491,485,32540
2492,687,32540
2493,592,32540
2494,508,32540
2495,562,32540
2496,710,32540
2497,503,32540
2498,467,32540
2499,551,32540
2500,637,32540
2501,599,32540
2502,538,32540
2503,575,32540
2504,534,32540
2505,696,32540
2506,546,32540
2507,656,32540
2508,579,32540
2509,591,32540
2510,679,32540
2511,467,32540
2512,554,32540
2513,509,32540
2514,501,32540
2515,564,32540
2516,489,32540
2517,480,32540
2518,504,32540
2519,596,32540
2520,482,32540
2521,490,32540
2522,563,32540
2523,481,32540
2524,528,32540
2525,501,32540
2526,617,32540
2527,611,32540
2528,530,32540
2529,506,32540
2530,506,32540
2531,557,32540
2532,510,32540
2533,507,32540
2534,574,32540
2535,520,32540
2536,487,32540
2537,557,32540
2538,528,32540
2539,516,32540
2540,467,32540
2541,517,32540
2542,474,32540
2543,523,32540
2544,640,32540
2545,607,32540
2546,516,32540
2547,484,32540
2548,596,32540
2549,665,32540
2550,469,32540
2551,576,32540
2552,473,32540
2553,650,32540
2554,469,32540
2555,575,32540
2556,544,32540
2557,472,32540
2558,524,32540
2559,619,32540
2560,751,32540
2561,509,32540
2562,565,32540
2563,473,32540
2564,570,32540
2565,487,32540
2566,540,32540
2567,574,32540
2568,572,32540
2569,514,32540
2570,663,32540
2571,672,32540
2572,468,32540
2573,523,32540
2574,548,32540
2575,611,32540
2576,565,32540
2577,562,32540
2578,587,32540
2579,472,32540
2580,562,32540
2581,505,32540
2582,466,32540
2583,561,32540
2584,571,32540
2585,648,32540
2586,513,32540
2587,473,32540
2588,511,32540
2589,539,32540
2590,530,32540
2591,524,32540
2592,522,32540
2593,734,32540
2594,476,32540
2595,509,32540
2596,469,32540
2597,506,32540
2598,550,32540
2599,588,32540
2600,517,32540
2601,559,32540
2602,548,32540
2603,612,32540
2604,511,32540
2605,513,32540
2606,481,32540
2607,485,32540
2608,477,32540
2609,565,32540
2610,584,32540
2611,477,32540
2612,501,32540
2613,484,32540
2614,475,32540
2615,542,32540
2616,568,32540
2617,475,32540
2618,480,32540
2619,683,32540
2620,510,32540
2621,569,32540
2622,509,32540
2623,552,32540
2624,542,32540
2625,557,32540
2626,565,32540
2627,496,32540
2628,481,32540
2629,606,32540
2630,473,32540
2631,506,32540
2632,550,32540
2633,483,32540
2634,518,32540
2635,475,32540
2636,487,32540
2637,480,32540
2638,556,32540
2639,583,32540
2640,525,32540
2641,506,32540
2642,540,32540
2643,484,32540
2644,485,32540
2645,580,32540
2646,620,32540
2647,478,32540
2648,572,32540
2649,509,32540
2650,618,32540
2651,527,32540
2652,531,32540
2653,528,32540
2654,652,32540
2655,551,32540
2656,503,32540
2657,577,32540
2658,578,32540
2659,492,32540
2660,586,32540
2661,595,32540
2662,484,32540
2663,582,32540
2664,506,32540
2665,495,32540
2666,477,32540
2667,548,32540
2668,497,32540
2669,532,32540
2670,661,32540
2671,524,32540
2672,602,32540
2673,643,32540
2674,684,32540
2675,494,32540
2676,482,32540
2677,581,32540
2678,520,32540
2679,551,32540
2680,470,32540
2681,532,32540
2682,598,32540
2683,478,32540
2684,501,32540
2685,599,32540
2686,511,32540
2687,605,32540
2688,596,32540
2689,608,32540
2690,484,32540
2691,498,32540
2692,546,32540
2693,600,32540
2694,497,32540
2695,501,32540
2696,696,32540
2697,494,32540
2698,540,32540
2699,599,32540
2700,500,32540
2701,527,32540
2702,472,32540
2703,749,32540
2704,491,32540
2705,478,32540
2706,507,32540
2707,538,32540
2708,602,32540
2709,710,32540
2710,502,32540
2711,487,32540
2712,502,32540
2713,483,32540
2714,471,32540
2715,632,32540
2716,479,32540
2717,509,32540
2718,511,32540
2719,560,32540
2720,656,32540
2721,637,32540
2722,623,32540
2723,471,32540
2724,511,32540
2725,533,32540
2726,484,32540
2727,556,32540
2728,487,32540
2729,615,32540
2730,582,32540
2731,605,32540
2732,522,32540
2733,559,32540
2734,466,32540
2735,544,32540
2736,481,32540
2737,603,32540
2738,644,32540
2739,519,32540
2740,487,32540
2741,514,32540
2742,498,32540
2743,508,32540
2744,575,32540
2745,473,32540
2746,514,32540
2747,526,32540
2748,481,32540
2749,558,32540
2750,546,32540
2751,500,32540
2752,488,32540
2753,483,32540
2754,615,32540
2755,499,32540
2756,579,32540
2757,467,32540
2758,471,32540
2759,537,32540
2760,601,32540
2761,575,32540
2762,472,32540
2763,597,32540
2764,603,32540
2765,509,32540
2766,492,32540
2767,487,32540
2768,509,32540
2769,479,32540
2770,610,32540
2771,475,32540
2772,615,32540
2773,467,32540
2774,512,32540
2775,466,32540
2776,511,32540
2777,550,32540
2778,597,32540
2779,567,32540
2780,476,32540
2781,489,32540
2782,535,32540
2783,479,32540
2784,497,32540
2785,679,32540
2786,541,32540
2787,570,32540
2788,517,32540
2789,565,32540
2790,592,32540
2791,467,32540
2792,612,32540
2793,559,32540
2794,494,32540
2795,573,32540
2796,492,32540
2797,480,32540
2798,577,32540
2799,609,32540
2800,478,32540
2801,531,32540
2802,470,32540
2803,565,32540
2804,626,32540
2805,499,32540
2806,486,32540
2807,468,32540
2808,467,32540
2809,517,32540
2810,553,32540
2811,527,32540
2812,668,32540
2813,505,32540
2814,481,32540
2815,477,32540
2816,716,32540
2817,504,32540
2818,571,32540
2819,549,32540
2820,505,32540
2821,515,32540
2822,540,32540
2823,574,32540
2824,594,32540
2825,473,32540
2826,501,32540
2827,573,32540
2828,512,32540
2829,543,32540
2830,527,32540
2831,478,32540
2832,557,32540
2833,510,32540
2834,543,32540
2835,537,32540
2836,520,32540
2837,518,32540
2838,484,32540
2839,542,32540
2840,499,32540
2841,552,32540
2842,522,32540
2843,550,32540
2844,533,32540
2845,497,32540
2846,559,32540
2847,499,32540
2848,495,32540
2849,471,32540
2850,468,32540
2851,500,32540
2852,668,32540
2853,553,32540
2854,549,32540
2855,469,32540
2856,630,32540
2857,506,32540
2858,533,32540
2859,510,32540
2860,637,32540
2861,502,32540
2862,533,32540
2863,491,32540
2864,473,32540
2865,637,32540
2866,531,32540
2867,542,32540
2868,626,32540
2869,491,32540
2870,588,32540
2871,533,32540
2872,560,32540
2873,641,32540
2874,490,32540
2875,475,32540
2876,631,32540
2877,539,32540
2878,532,32540
2879,499,32540
2880,711,32540
2881,648,32540
2882,503,32540
2883,505,32540
2884,475,32540
2885,489,32540
2886,519,32540
2887,530,32540
2888,642,32540
2889,499,32540
2890,559,32540
2891,506,32540
2892,774,32540
2893,511,32540
2894,478,32540
2895,567,32540
2896,549,32540
2897,505,32540
2898,721,32540
2899,635,32540
2900,474,32540
2901,665,32540
2902,496,32540
2903,713,32540
2904,539,32540
2905,503,32540
2906,602,32540
2907,643,32540
2908,466,32540
2909,480,32540
2910,618,32540
2911,692,32540
2912,507,32540
2913,562,32540
2914,537,32540
2915,471,32540
2916,596,32540
2917,618,32540
2918,542,32540
2919,475,32540
2920,487,32540
2921,487,32540
2922,565,32540
2923,499,32540
2924,558,32540
2925,519,32540
2926,607,32540
2927,532,32540
2928,593,32540
2929,562,32540
2930,571,32540
2931,520,32540
2932,574,32540
2933,489,32540
2934,528,32540
2935,470,32540
2936,516,32540
2937,540,32540
2938,636,32540
2939,582,32540
2940,653,32540
2941,566,32540
2942,538,32540
2943,481,32540
2944,471,32540
2945,527,32540
2946,532,32540
2947,466,32540
2948,558,32540
2949,584,32540
2950,501,32540
2951,501,32540
2952,491,32540
2953,488,32540
2954,476,32540
2955,607,32540
2956,514,32540
2957,579,32540
2958,549,32540
2959,554,32540
2960,566,32540
2961,623,32540
2962,521,32540
2963,507,32540
2964,520,32540
2965,542,32540
2966,713,32540
2967,506,32540
2968,544,32540
2969,613,32540
2970,498,32540
2971,527,32540
2972,682,32540
2973,586,32540
2974,499,32540
2975,523,32540
2976,518,32540
2977,590,32540
2978,469,32540
2979,590,32540
2980,475,32540
2981,565,32540
2982,492,32540
2983,485,32540
2984,482,32540
2985,564,32540
2986,576,32540
2987,492,32540
2988,607,32540
2989,521,32540
2990,616,32540
2991,540,32540
2992,494,32540
2993,467,32540
2994,534,32540
2995,477,32540
2996,550,32540
2997,577,32540
2998,474,32540
2999,572,32540
3000,522,32540
3001,604,32540
3002,552,32540
3003,537,32540
3004,587,32540
3005,530,32540
3006,564,32540
3007,522,32540
3008,532,32540
3009,497,32540
3010,786,32540
3011,554,32540
3012,476,32540
3013,560,32540
3014,515,32540
3015,602,32540
3016,722,32540
3017,485,32540
3018,608,32540
3019,634,32540
3020,587,32540
3021,546,32540
3022,483,32540
3023,621,32540
3024,542,32540
3025,588,32540
3026,491,32540
3027,581,32540
3028,476,32540
3029,518,32540
3030,517,32540
3031,598,32540
3032,615,32540
3033,472,32540
3034,552,32540
3035,467,32540
3036,488,32540
3037,555,32540
3038,772,32540
3039,469,32540
3040,559,32540
3041,568,32540
3042,534,32540
3043,481,32540
3044,520,32540
3045,582,32540
3046,592,32540
3047,491,32540
3048,476,32540
3049,483,32540
3050,484,32540
3051,488,32540
3052,547,32540
3053,533,32540
3054,514,32540
3055,617,32540
3056,675,32540
3057,522,32540
3058,479,32540
3059,526,32540
3060,505,32540
3061,489,32540
3062,530,32540
3063,472,32540
3064,559,32540
3065,557,32540
3066,564,32540
3067,551,32540
3068,586,32540
3069,532,32540
3070,503,32540
3071,502,32540
3072,479,32540
3073,473,32540
