6644,1686,9604
6645,1142,9596
6646,861,9581
6647,1682,9595
6648,1056,9593
6649,1882,9595
6650,519,9569
6651,1249,9603
6652,945,9579
6653,3218,9604
6654,1000,9594
6655,636,9561
6656,4838,9604
6657,492,9543
6658,523,9548
6659,743,9582
6660,946,9591
6661,552,9553
6662,965,9595
6663,678,9583
6664,1396,9593
6665,1195,9599
6666,535,9521
6667,4698,9604
6668,503,9545
6669,3696,9604
6670,3650,9604
6671,5170,9604
6672,668,9573
6673,528,9559
6674,506,9546
6675,1402,9603
6676,926,9604
6677,559,9598
6678,736,9579
6679,969,9588
6680,1417,9604
6681,3412,9604
6682,2156,9602
6683,807,9603
6684,502,9559
6685,2520,9604
6686,1672,9593
6687,951,9604
6688,2148,9604
6689,962,9604
6690,798,9604
6691,1955,9603
6692,670,9604
6693,3747,9604
6694,2414,9604
6695,814,9589
6696,1180,9590
6697,1023,9591
6698,979,9604
6699,2431,9600
6700,610,9575
6701,627,9593
6702,883,9604
6703,1069,9596
6704,775,9604
6705,2790,9604
6706,1240,9598
6707,3214,9604
6708,916,9604
6709,4296,9604
6710,2029,9600
6711,2079,9598
6712,756,9604
6713,1176,9604
6714,3537,9604
6715,552,9603
6716,494,9595
6717,5885,9604
6718,1678,9604
6719,800,9604
6720,585,9591
6721,1343,9604
6722,2790,9604
6723,758,9603
6724,966,9601
6725,1368,9604
6726,3923,9604
6727,729,9604
6728,688,9604
6729,505,9586
6730,925,9604
6731,2428,9604
6732,1892,9604
6733,2402,9604
6734,2249,9604
6735,506,9570
6736,653,9604
6737,3518,9604
6738,3149,9604
6739,7385,9604
6740,1050,9604
6741,6013,9604
6742,3854,9604
6743,5112,9604
6744,3152,9604
6745,591,9603
6746,483,9579
6747,1141,9604
6748,489,9580
6749,522,9597
6750,730,9603
6751,809,9604
6752,6168,9604
6753,2194,9604
6754,631,9554
6755,1077,9604
6756,2638,9604
6757,540,9584
6758,3524,9604
6759,507,9427
6760,1266,9603
6761,1777,9604
6762,654,9599
6763,1256,9604
6764,4050,9604
6765,1831,9604
6766,701,9599
6767,538,9599
6768,2114,9604
6769,904,9604
6770,775,9604
6771,602,9599
6772,635,9604
6773,5498,9604
6774,3851,9604
6775,1483,9604
6776,911,9604
6777,1033,9604
6778,614,9603
6779,722,9601
6780,1219,9604
6781,905,9573
6782,1580,9604
6783,658,9604
6784,1050,9604
6785,550,9598
6786,6162,9604
6787,499,9601
6788,621,9604
6789,627,9603
6790,617,9604
6791,2525,9604
6792,608,9602
6793,1908,9603
6794,2001,9604
6795,2826,9604
6796,753,9603
6797,1822,9604
6798,606,9602
6799,631,9600
6800,974,9604
6801,482,9599
6802,499,9592
6803,1314,9604
6804,765,9604
6805,491,9598
6806,664,9604
6807,948,9604
6808,1328,9604
6809,1855,9604
6810,1209,9604
6811,493,9600
6812,1169,9604
6813,539,9602
6814,1097,9604
6815,1184,9604
6816,1168,9604
6817,1965,9604
6818,1571,9604
6819,2591,9604
6820,2022,9604
6821,1212,9604
6822,772,9556
6823,474,9602
6824,2152,9604
6825,536,9596
6826,677,9591
6827,929,9604
6828,733,9603
6829,1776,9604
6830,471,9599
6831,4647,9604
6832,648,9604
6833,1380,9604
6834,1530,9604
6835,1587,9599
6836,961,9604
6837,471,9601
6838,7304,9604
6839,616,9597
6840,2192,9604
6841,2345,9604
6842,625,9601
6843,911,9604
6844,3797,9604
6845,1679,9604
6846,1663,9602
6847,671,9603
6848,2004,9604
6849,800,9604
6850,837,9603
6851,600,9604
6852,2062,9604
6853,5160,9604
6854,1849,9604
6855,1137,9604
6856,1070,9604
6857,2134,9604
6858,559,9604
6859,694,9603
6860,1808,9604
6861,764,9604
6862,2298,9604
6863,1112,9604
6864,803,9604
6865,2484,9604
6866,701,9603
6867,1310,9604
6868,807,9604
6869,551,9587
6870,1122,9603
6871,569,9600
6872,829,9586
6873,968,9601
6874,1025,9602
6875,659,9593
6876,800,9604
6877,5876,9604
6878,729,9591
6879,5361,9604
6880,552,9601
6881,521,9544
6882,1156,9596
6883,2516,9604
6884,492,9544
6885,523,9598
6886,630,9578
6887,3822,9604
6888,3022,9604
6889,1007,9604
6890,643,9551
6891,1192,9604
6892,909,9604
6893,1130,9604
6894,838,9604
6895,1261,9604
6896,2956,9604
6897,5135,9604
6898,1631,9604
6899,1726,9604
6900,1125,9604
6901,1131,9604
6902,926,9603
6903,5161,9604
6904,1589,9604
6905,1566,9604
6906,2263,9604
6907,2687,9604
6908,6957,9604
6909,2106,9604
6910,1466,9604
6911,3627,9604
6912,770,9587
6913,941,9604
6914,745,9604
6915,866,9604
6916,5522,9604
6917,544,9598
6918,503,9600
6919,2886,9604
6920,886,9584
6921,1943,9601
6922,638,9604
6923,2215,9604
6924,1221,9604
6925,3118,9604
6926,1776,9604
6927,1331,9604
6928,514,9604
6929,2745,9604
6930,3579,9604
6931,995,9604
6932,3121,9604
6933,1881,9604
6934,466,9599
6935,2785,9604
6936,477,9596
6937,605,9602
6938,1860,9604
6939,3067,9604
6940,856,9603
6941,1122,9604
6942,1128,9604
6943,497,9501
6944,485,9568
6945,3458,9604
6946,9923,9604
6947,2412,9603
6948,766,9585
6949,4397,9604
6950,509,9602
6951,4579,9604
6952,577,9604
6953,1726,9604
6954,4595,9604
6955,1535,9604
6956,3901,9604
6957,1506,9603
6958,634,9600
6959,3126,9604
6960,5822,9604
6961,9418,9604
6962,1275,9604
6963,617,9595
6964,4220,9604
6965,3381,9604
6966,7685,9604
6967,1124,9604
6968,3043,9604
6969,928,9604
6970,637,9602
6971,1407,9604
6972,1576,9604
6973,1705,9604
6974,7793,9604
6975,4806,9604
6976,4328,9604
6977,942,9604
6978,1584,9604
6979,1912,9604
6980,1158,9573
6981,1730,9604
6982,641,9604
6983,1398,9604
6984,2562,9604
6985,3676,9604
6986,564,9602
6987,1586,9604
6988,1414,9604
6989,1632,9604
6990,6501,9604
6991,5187,9604
6992,759,9604
6993,1191,9604
6994,2914,9604
6995,10436,9604
6996,6730,9604
6997,512,9575
6998,925,9604
6999,1457,9604
7000,1727,9604
7001,807,9604
7002,3465,9604
7003,5984,9604
7004,892,9604
7005,3135,9604
7006,504,9595
7007,1969,9604
7008,2511,9604
7009,1334,9604
7010,3323,9604
7011,5473,9604
7012,9576,9604
7013,746,9604
7014,13097,9604
7015,2402,9604
7016,3312,9604
7017,4121,9604
7018,1461,9604
7019,4753,9604
7020,825,9604
7021,2606,9604
7022,844,9604
7023,2079,9604
7024,4138,9604
7025,3355,9604
7026,1083,9603
7027,498,9589
7028,470,9567
7029,981,9604
7030,6418,9604
7031,1109,9604
7032,1323,9604
7033,586,9602
7034,1056,9592
7035,594,9599
7036,2098,9604
7037,2025,9604
7038,1867,9604
7039,2375,9604
7040,1186,9603
7041,1138,9604
7042,1294,9604
7043,827,9604
7044,567,9602
7045,613,9604
7046,496,9577
7047,522,9595
7048,1749,9604
7049,1292,9604
7050,587,9601
7051,6242,9604
7052,1461,9604
7053,1376,9604
7054,2016,9604
7055,1185,9604
7056,1958,9604
7057,1532,9604
7058,2824,9604
7059,588,9602
7060,3510,9604
7061,809,9578
7062,3146,9604
7063,2479,9604
7064,4643,9604
7065,1628,9604
7066,11106,9604
7067,573,9604
7068,863,9603
7069,4069,9604
7070,10319,9604
7071,1546,9604
7072,3138,9604
7073,502,9600
7074,3018,9604
7075,2292,9604
7076,999,9603
7077,1486,9604
7078,1704,9604
7079,1088,9604
7080,3372,9604
7081,806,9604
7082,623,9604
7083,2148,9604
7084,555,9581
7085,2557,9604
7086,2780,9604
7087,1647,9604
7088,2162,9604
7089,663,9597
7090,1927,9604
7091,530,9603
7092,5845,9604
7093,491,9600
7094,1207,9603
7095,1404,9604
7096,3874,9604
7097,3720,9604
7098,3379,9604
7099,878,9604
7100,7170,9604
7101,3390,9604
7102,1379,9604
7103,6134,9604
7104,8847,9604
7105,2351,9604
7106,518,9597
7107,838,9603
7108,3163,9604
7109,848,9587
7110,569,9604
7111,2352,9604
7112,957,9604
7113,1108,9604
7114,2433,9604
7115,1330,9604
7116,1466,9604
7117,692,9604
7118,1013,9603
7119,500,9600
7120,630,9600
7121,1183,9604
7122,1728,9604
7123,1918,9604
7124,941,9604
7125,6272,9604
7126,3337,9604
7127,602,9602
7128,789,9604
7129,565,9593
7130,2068,9604
7131,1843,9604
7132,2302,9604
7133,498,9602
7134,686,9586
7135,1450,9604
7136,633,9604
7137,3700,9604
7138,2693,9604
7139,1073,9604
7140,3914,9604
7141,559,9558
7142,4769,9604
7143,1871,9604
7144,881,9604
7145,2291,9604
7146,1607,9604
7147,5900,9604
7148,2033,9604
7149,528,9555
7150,1063,9604
7151,507,9599
7152,865,9604
7153,946,9604
7154,3287,9604
7155,1573,9604
7156,574,9598
7157,5496,9604
7158,623,9603
7159,486,9600
7160,1834,9604
7161,1045,9604
7162,5699,9604
7163,1827,9604
7164,9342,9604
7165,1447,9604
7166,648,9604
7167,634,9603
7168,1035,9590
7169,1469,9604
7170,1716,9604
7171,701,9601
7172,4166,9604
7173,1150,9593
7174,2595,9604
7175,957,9604
7176,1310,9590
7177,939,9597
7178,466,9593
7179,607,9548
7180,3087,9604
7181,499,9601
7182,2699,9604
7183,497,9601
7184,791,9604
7185,479,9596
7186,1069,9590
7187,1109,9592
7188,1823,9603
7189,1108,9603
7190,633,9592
7191,2959,9601
7192,2181,9604
7193,552,9604
7194,1721,9604
7195,668,9603
7196,824,9603
7197,585,9602
7198,1403,9604
7199,4851,9604
7200,885,9604
7201,1216,9604
7202,4163,9604
7203,2428,9604
7204,1122,9604
7205,486,9598
7206,925,9604
7207,938,9604
7208,1616,9604
7209,524,9601
7210,685,9547
7211,705,9603
7212,1205,9603
7213,2453,9604
7214,1307,9604
7215,882,9604
7216,968,9566
7217,2732,9604
7218,2590,9604
7219,859,9575
7220,804,9604
7221,2585,9604
7222,1363,9604
7223,1345,9604
7224,3619,9604
7225,605,9603
7226,1192,9588
7227,711,9596
7228,915,9604
7229,2191,9604
7230,675,9600
7231,9170,9604
7232,3783,9604
7233,542,9560
7234,5449,9604
7235,1646,9604
7236,721,9600
7237,800,9595
7238,6609,9604
7239,899,9597
7240,553,9603
7241,6822,9604
7242,1031,9604
7243,918,9604
7244,886,9604
7245,576,9601
7246,3172,9604
7247,1925,9604
7248,619,9575
7249,3044,9604
7250,479,9594
7251,2010,9604
7252,4528,9604
7253,491,9582
7254,508,9604
7255,591,9602
7256,2350,9604
7257,1033,9604
7258,2393,9604
7259,624,9601
7260,1222,9604
7261,532,9591
7262,2514,9604
7263,540,9591
7264,4693,9604
7265,1011,9594
7266,1702,9604
7267,1067,9604
7268,522,9604
7269,600,9603
7270,576,9603
7271,486,9592
7272,5462,9604
7273,818,9604
7274,574,9577
7275,804,9603
7276,872,9592
7277,2823,9604
7278,1599,9604
7279,840,9603
7280,776,9604
7281,1419,9604
7282,746,9604
7283,2765,9604
7284,779,9603
7285,591,9603
7286,1114,9603
7287,2170,9604
7288,1563,9604
7289,896,9604
7290,1672,9604
7291,1046,9604
7292,784,9602
7293,2850,9604
7294,787,9604
7295,850,9603
7296,605,9592
7297,2758,9604
7298,466,9600
7299,2915,9604
7300,1057,9604
7301,2934,9604
7302,1928,9604
7303,685,9604
7304,2411,9604
7305,1431,9604
7306,2186,9604
7307,1033,9603
7308,814,9604
7309,1887,9604
7310,1162,9604
7311,2265,9604
7312,527,9599
7313,798,9604
7314,1035,9604
7315,1062,9604
7316,4149,9604
7317,3418,9604
7318,1301,9590
7319,784,9604
7320,1565,9604
7321,1737,9604
7322,2129,9604
7323,754,9576
7324,477,9600
7325,761,9598
7326,3238,9604
7327,630,9604
7328,2564,9604
7329,1125,9604
7330,1312,9604
7331,6259,9604
7332,1392,9604
7333,1124,9604
7334,2380,9604
7335,2722,9604
7336,1442,9604
7337,2158,9604
7338,815,9598
7339,2014,9604
7340,585,9604
7341,2729,9604
7342,860,9604
7343,534,9600
7344,998,9600
7345,1094,9604
7346,584,9602
7347,654,9599
7348,2735,9604
7349,653,9603
7350,1102,9604
7351,2471,9604
7352,3585,9604
7353,2225,9604
7354,1211,9588
7355,476,9582
7356,566,9587
7357,528,9601
7358,1952,9604
7359,928,9586
7360,882,9604
7361,4058,9604
7362,481,9568
7363,1356,9604
7364,519,9602
7365,603,9604
7366,1866,9604
7367,1611,9604
7368,892,9603
7369,485,9603
7370,686,9604
7371,719,9600
7372,1203,9604
7373,935,9604
7374,1801,9604
7375,2268,9604
7376,5071,9604
7377,593,9593
7378,948,9586
7379,1384,9604
7380,746,9604
7381,684,9604
7382,4529,9604
7383,950,9603
7384,771,9604
7385,996,9604
7386,729,9602
7387,660,9598
7388,566,9602
7389,964,9604
7390,817,9581
7391,765,9604
7392,742,9603
7393,685,9580
7394,2563,9604
7395,620,9604
7396,1324,9604
7397,897,9604
7398,1133,9604
7399,573,9600
7400,678,9604
7401,509,9600
7402,1810,9603
7403,1326,9604
7404,1881,9604
7405,1046,9603
7406,532,9602
7407,581,9604
7408,756,9604
7409,483,9603
7410,612,9574
7411,2590,9604
7412,1096,9604
7413,814,9604
7414,1004,9586
7415,648,9602
7416,769,9604
7417,2246,9604
7418,728,9603
7419,1841,9604
7420,3569,9604
7421,504,9604
7422,3624,9604
7423,2369,9604
7424,3091,9604
7425,671,9599
7426,608,9595
7427,2273,9604
7428,2102,9604
7429,625,9604
7430,550,9596
7431,900,9591
7432,1993,9604
7433,523,9604
7434,695,9598
7435,548,9558
7436,717,9592
7437,880,9604
7438,2839,9604
7439,1363,9604
7440,1803,9604
7441,467,9600
7442,570,9602
7443,470,9593
7444,2287,9604
7445,6058,9604
7446,913,9587
7447,745,9604
7448,2164,9604
7449,1091,9604
7450,678,9598
7451,934,9600
7452,2258,9604
7453,1076,9604
7454,560,9602
7455,1874,9604
7456,557,9592
7457,1027,9604
7458,1785,9604
7459,1123,9604
7460,881,9604
7461,715,9603
7462,496,9597
7463,714,9604
7464,995,9604
7465,593,9561
7466,1379,9604
7467,936,9587
7468,948,9599
7469,2143,9604
7470,1753,9604
7471,544,9601
7472,1914,9604
7473,590,9602
7474,967,9604
7475,648,9604
7476,1669,9595
7477,1581,9604
7478,715,9583
7479,491,9602
7480,602,9603
7481,621,9603
7482,2048,9596
7483,910,9604
7484,1409,9604
7485,1217,9604
7486,1254,9595
7487,508,9595
7488,761,9604
7489,803,9604
7490,1519,9604
7491,1518,9604
7492,515,9566
7493,835,9603
7494,2442,9604
7495,935,9604
7496,502,9554
7497,954,9604
7498,644,9603
7499,1109,9604
7500,2061,9604
7501,590,9577
7502,482,9600
7503,518,9584
7504,959,9604
7505,2274,9604
7506,714,9604
7507,685,9559
7508,1014,9589
7509,726,9599
7510,477,9566
7511,634,9603
7512,584,9598
7513,1607,9604
7514,513,9597
7515,494,9599
7516,1056,9604
7517,886,9603
7518,637,9601
7519,1906,9604
7520,931,9604
7521,869,9604
7522,477,9573
7523,1498,9604
7524,493,9599
7525,1196,9604
7526,510,9604
7527,588,9557
7528,870,9604
7529,870,9604
7530,529,9596
7531,484,9602
7532,654,9603
7533,495,9599
7534,1064,9604
7535,1113,9604
7536,600,9601
7537,506,9603
7538,507,9604
7539,987,9597
7540,737,9604
7541,575,9089
7542,471,9599
7543,468,9584
7544,2857,9604
7545,1269,9604
7546,1139,9576
7547,1446,9604
7548,710,9604
7549,1414,9604
7550,1764,9604
7551,1501,9604
7552,1758,9602
7553,643,9595
7554,997,9604
7555,598,9604
7556,471,9601
7557,771,9604
7558,808,9604
7559,1895,9604
7560,748,9604
7561,1770,9604
7562,2573,9604
7563,582,9574
7564,555,9469
7565,3846,9604
7566,1107,9604
7567,772,9603
7568,972,9604
7569,3286,9604
7570,522,9601
7571,766,9604
7572,796,9603
7573,1265,9604
7574,954,9604
7575,3269,9604
7576,596,9604
7577,699,9594
7578,522,9602
7579,1025,9604
7580,1202,9604
7581,902,9604
7582,2526,9604
7583,797,9604
7584,860,9603
7585,569,9604
7586,655,9603
7587,544,9601
7588,731,9604
7589,1126,9604
7590,917,9604
7591,1778,9604
7592,1102,9604
7593,1855,9604
7594,748,9604
7595,573,9601
7596,2371,9604
7597,2195,9604
7598,2122,9604
7599,1103,9604
7600,530,9594
7601,654,9604
7602,595,9600
7603,2134,9603
7604,663,9589
7605,815,9591
7606,981,9603
7607,477,9557
7608,627,9601
7609,667,9602
7610,1461,9600
7611,634,9574
7612,560,9604
7613,2303,9604
7614,1876,9604
7615,682,9591
7616,1004,9604
7617,817,9604
7618,477,9601
7619,546,9603
7620,515,9517
7621,504,9597
7622,1380,9599
7623,621,9601
7624,847,9604
7625,1107,9604
7626,709,9601
7627,807,9604
7628,659,9575
7629,1188,9604
7630,658,9604
7631,1138,9604
7632,864,9604
7633,473,9555
7634,805,9604
7635,788,9604
7636,595,9574
7637,528,9585
7638,640,9603
7639,564,9600
7640,822,9593
7641,1053,9604
7642,575,9599
7643,847,9604
7644,830,9604
7645,690,9604
7646,559,9598
7647,1004,9604
7648,637,9604
7649,809,9602
7650,621,9604
7651,1464,9604
7652,526,9602
7653,757,9604
7654,481,9590
7655,630,9604
7656,994,9604
7657,1749,9594
7658,1645,9604
7659,915,9586
7660,729,9597
7661,1000,9600
7662,1919,9598
7663,1206,9604
7664,1681,9604
7665,3175,9604
7666,1312,9602
7667,1845,9604
7668,1537,9604
7669,516,9528
7670,486,9584
7671,845,9604
7672,1151,9604
7673,1138,9592
7674,1832,9604
7675,619,9595
7676,1230,9593
7677,665,9575
7678,1307,9594
7679,1904,9603
7680,637,9603
7681,2819,9597
7682,495,9595
7683,1012,9602
7684,533,9597
7685,1319,9604
7686,610,9590
7687,801,9602
7688,786,9602
7689,1235,9600
7690,1102,9593
7691,1115,9603
7692,763,9590
7693,889,9597
7694,672,9604
7695,786,9590
7696,963,9604
7697,1627,9604
7698,2089,9604
7699,950,9604
7700,1382,9597
7701,862,9586
7702,791,9604
7703,610,9579
7704,493,9598
7705,864,9588
7706,1377,9602
7707,913,9585
7708,2277,9600
7709,1099,9586
7710,796,9592
7711,1836,9604
7712,1303,9600
7713,700,9582
7714,912,9585
7715,597,9573
7716,519,9563
7717,570,9568
7718,689,9580
7719,497,9552
7720,624,9576
7721,503,9590
7722,1098,9602
7723,588,9602
7724,669,9603
7725,497,9601
7726,1474,9604
7727,533,9602
7728,2037,9604
7729,565,9604
7730,1126,9604
7731,711,9600
7732,956,9604
7733,1309,9604
7734,500,9597
7735,589,9594
7736,913,9604
7737,511,9572
7738,473,9592
7739,563,9586
7740,1241,9604
7741,876,9603
7742,3796,9604
7743,1529,9604
7744,473,9595
7745,643,9603
7746,620,9603
7747,696,9604
7748,1453,9602
7749,2018,9604
7750,834,9604
7751,1814,9604
7752,1030,9604
7753,761,9600
7754,470,9597
7755,2186,9604
7756,955,9603
7757,957,9604
7758,1582,9603
7759,1874,9604
7760,642,9604
7761,501,9602
7762,538,9556
7763,631,9602
7764,508,9552
7765,575,9599
7766,747,9540
7767,549,9600
7768,764,9604
7769,1047,9604
7770,491,9564
7771,521,9594
7772,1569,9604
7773,794,9590
7774,551,9604
7775,2606,9604
7776,1567,9604
7777,2243,9604
7778,773,9600
7779,614,9595
7780,1015,9604
7781,2391,9604
7782,670,9582
7783,595,9596
7784,685,9594
7785,541,9574
7786,573,9577
7787,915,9604
7788,466,9475
7789,618,9599
7790,710,9500
7791,627,9598
7792,801,9604
7793,1080,9604
7794,547,9604
7795,512,9600
7796,502,9601
7797,639,9600
7798,517,9598
7799,531,9602
7800,1140,9584
7801,469,9596
7802,488,9598
7803,598,9603
7804,2382,9604
7805,512,9601
7806,555,9603
7807,727,9599
7808,862,9599
7809,2076,9604
7810,642,9597
7811,550,9601
7812,692,9602
7813,1320,9604
7814,678,9604
7815,487,9600
7816,1258,9604
7817,561,9603
7818,771,9602
7819,854,9604
7820,679,9581
7821,642,9602
7822,590,9590
7823,702,9603
7824,752,9595
7825,689,9604
7826,516,9589
7827,770,9604
7828,768,9602
7829,1129,9604
7830,471,9595
7831,578,9603
7832,585,9603
7833,818,9602
7834,566,9578
7835,1256,9604
7836,558,9603
7837,471,9601
7838,1413,9604
7839,638,9603
7840,2187,9604
7841,468,9581
7842,956,9603
7843,648,9604
7844,473,9597
7845,608,9600
7846,932,9604
7847,669,9604
7848,480,9591
7849,2944,9604
7850,646,9604
7851,1782,9604
7852,1177,9591
7853,755,9604
7854,543,9570
7855,731,9591
7856,661,9604
7857,3030,9604
7858,1884,9604
7859,816,9593
7860,495,9600
7861,1683,9604
7862,1370,9604
7863,610,9603
7864,1550,9604
7865,623,9600
7866,706,9603
7867,739,9603
7868,527,9588
7869,567,9581
7870,1252,9604
7871,706,9604
7872,964,9604
7873,749,9603
7874,517,9579
7875,2228,9604
7876,754,9603
7877,475,9600
7878,1375,9604
7879,969,9604
7880,1702,9604
7881,912,9602
7882,1194,9596
7883,702,9592
7884,1069,9603
7885,667,9602
7886,990,9604
7887,553,9601
7888,1662,9604
7889,1389,9604
7890,544,9597
7891,503,9516
7892,823,9579
7893,826,9604
7894,766,9604
7895,912,9604
7896,4682,9604
7897,960,9604
7898,811,9604
7899,1124,9604
7900,739,9603
7901,863,9604
7902,1053,9587
7903,638,9575
7904,799,9604
7905,470,9596
7906,708,9588
7907,680,9604
7908,1134,9604
7909,545,9600
7910,715,9593
7911,482,9602
7912,1379,9604
7913,669,9599
7914,1152,9604
7915,613,9599
7916,893,9603
7917,1077,9604
7918,1094,9603
7919,828,9604
7920,718,9603
7921,554,9601
7922,466,9599
7923,497,9544
7924,656,9561
7925,763,9603
7926,1225,9604
7927,619,9603
7928,985,9590
7929,1123,9604
7930,544,9603
7931,1718,9604
7932,858,9604
7933,616,9599
7934,1565,9604
7935,866,9604
7936,492,9597
7937,509,9590
7938,472,9595
7939,881,9604
7940,494,9597
7941,469,9603
7942,592,9604
7943,468,9596
7944,1304,9604
7945,555,9594
7946,478,9594
7947,844,9604
7948,562,9603
7949,2472,9604
7950,1336,9604
7951,1151,9603
7952,1550,9604
7953,625,9604
7954,832,9604
7955,469,9594
7956,1207,9604
7957,792,9589
7958,1996,9604
7959,621,9599
7960,493,9592
7961,1038,9604
7962,852,9604
7963,656,9604
7964,587,9600
7965,824,9604
7966,554,9604
7967,1142,9604
7968,593,9596
7969,531,9601
7970,757,9604
7971,1206,9604
7972,789,9588
7973,775,9601
7974,3599,9599
7975,867,9603
7976,1197,9604
7977,1075,9574
7978,495,9602
7979,777,9600
7980,604,9603
7981,601,9604
7982,1489,9604
7983,1626,9603
7984,955,9604
7985,1070,9604
7986,1166,9604
7987,533,9596
7988,622,9601
7989,1653,9601
7990,641,9603
7991,1103,9604
7992,3174,9601
7993,788,9604
7994,496,9591
7995,492,9593
7996,539,9602
7997,688,9603
7998,621,9604
7999,601,9602
8000,960,9603
8001,893,9599
8002,871,9604
8003,640,9604
8004,1373,9604
8005,1010,9586
8006,655,9602
8007,898,9604
8008,562,9604
8009,475,9598
8010,621,9604
8011,517,9593
8012,1120,9604
8013,548,9578
8014,635,9590
8015,647,9603
8016,586,9601
8017,1000,9601
8018,815,9604
8019,897,9603
8020,549,9604
8021,1403,9604
8022,472,9596
8023,756,9589
8024,1079,9604
8025,546,9599
8026,2009,9604
8027,1388,9594
8028,1509,9604
8029,659,9592
8030,698,9572
8031,999,9604
8032,728,9588
8033,1730,9604
8034,693,9604
8035,545,9568
8036,588,9596
8037,1044,9604
8038,530,9602
8039,644,9553
8040,491,9599
8041,1357,9604
8042,606,9603
8043,828,9604
8044,656,9604
8045,575,9604
8046,729,9604
8047,775,9598
8048,903,9602
8049,518,9595
8050,848,9604
8051,1039,9604
8052,652,9604
8053,831,9604
8054,600,9597
8055,994,9603
8056,1168,9604
8057,504,9602
8058,610,9604
8059,712,9604
8060,505,9601
8061,737,9604
8062,531,9603
8063,1010,9603
8064,1513,9604
8065,1094,9593
8066,777,9604
8067,797,9603
8068,1059,9604
8069,617,9602
8070,850,9604
8071,746,9591
8072,1269,9604
8073,796,9602
8074,575,9600
8075,1683,9604
8076,741,9602
8077,782,9594
8078,808,9604
8079,913,9604
8080,810,9596
8081,1619,9602
8082,837,9604
8083,3353,9604
8084,608,9604
8085,744,9604
8086,973,9602
8087,506,9602
8088,1009,9604
8089,942,9603
8090,858,9603
8091,630,9602
8092,640,9604
8093,552,9594
8094,532,9594
8095,502,9592
8096,466,9598
8097,657,9603
8098,595,9588
8099,589,9603
8100,991,9604
8101,489,9570
8102,1991,9604
8103,1181,9604
8104,552,9584
8105,544,9602
8106,1285,9604
8107,1927,9604
8108,1473,9604
8109,497,9603
8110,467,9591
8111,1087,9604
8112,1608,9604
8113,536,9600
8114,502,9592
8115,990,9604
8116,900,9604
8117,1245,9604
8118,583,9602
8119,633,9602
8120,1618,9604
8121,556,9601
8122,1554,9604
8123,873,9604
8124,1636,9604
8125,1017,9604
8126,1482,9604
8127,821,9604
8128,697,9604
8129,645,9604
8130,764,9604
8131,701,9604
8132,627,9604
8133,491,9588
8134,627,9602
8135,491,9598
8136,630,9604
8137,705,9604
8138,629,9599
8139,1239,9604
8140,704,9603
8141,2328,9604
8142,667,9592
8143,474,9593
8144,683,9603
8145,472,9597
8146,468,9601
8147,1291,9604
8148,1949,9604
8149,913,9604
8150,2483,9604
8151,632,9603
8152,551,9599
8153,703,9604
8154,517,9588
8155,1002,9604
8156,754,9604
8157,746,9604
8158,530,9599
8159,1170,9604
8160,514,9602
8161,1737,9604
8162,1329,9604
8163,928,9604
8164,1171,9604
8165,818,9603
8166,912,9591
8167,1990,9600
8168,530,9593
8169,735,9584
8170,635,9603
8171,581,9604
8172,691,9603
8173,567,9597
8174,562,9604
8175,636,9604
8176,563,9602
8177,1265,9604
8178,809,9604
8179,467,9600
8180,1040,9604
8181,488,9602
8182,468,9599
8183,639,9604
8184,508,9601
8185,868,9604
8186,533,9602
8187,921,9604
8188,977,9604
8189,925,9604
8190,466,9599
8191,889,9604
8192,852,9604
8193,820,9601
8194,1080,9604
8195,493,9597
8196,549,9604
8197,490,9591
8198,714,9586
8199,840,9604
8200,495,9593
8201,526,9602
8202,505,9602
8203,563,9602
8204,638,9604
8205,635,9604
8206,1422,9604
8207,506,9601
8208,750,9603
8209,604,9603
8210,641,9599
8211,537,9573
8212,481,9601
8213,700,9603
8214,757,9604
8215,923,9604
8216,818,9601
8217,626,9595
8218,795,9604
8219,484,9545
8220,771,9603
8221,766,9603
8222,541,9586
8223,686,9603
8224,3858,9604
8225,602,9604
8226,1557,9604
8227,966,9604
8228,817,9604
8229,592,9604
8230,546,9602
8231,662,9603
8232,1019,9604
8233,1303,9604
8234,566,9601
8235,589,9603
8236,601,9604
8237,888,9604
8238,469,9584
8239,719,9604
8240,642,9604
8241,533,9603
8242,686,9603
8243,2038,9604
8244,1098,9602
8245,1271,9604
8246,536,9598
8247,973,9604
8248,1368,9604
8249,845,9604
8250,610,9604
8251,537,9601
8252,482,9600
8253,846,9604
8254,556,9604
8255,783,9604
8256,1421,9604
8257,535,9589
8258,836,9604
8259,505,9604
8260,556,9588
8261,573,9594
8262,810,9601
8263,656,9604
8264,762,9602
8265,970,9604
8266,812,9599
8267,638,9602
8268,1386,9604
8269,2285,9604
8270,734,9594
8271,753,9603
8272,1752,9604
8273,474,9600
8274,977,9604
8275,642,9597
8276,939,9604
8277,666,9602
8278,723,9602
8279,808,9604
8280,709,9602
8281,485,9571
8282,761,9603
8283,729,9602
8284,1824,9596
8285,923,9589
8286,912,9604
8287,991,9583
8288,591,9600
8289,534,9604
8290,864,9604
8291,828,9604
8292,653,9601
8293,827,9603
8294,713,9604
8295,548,9600
8296,1093,9604
8297,562,9597
8298,560,9602
8299,544,9580
8300,692,9600
8301,855,9604
8302,607,9599
8303,1017,9603
8304,595,9602
8305,610,9602
